id,question_en,optimized_query_de
1,How will the weather be tomorrow in Olching?,"Du bist ein Wetterexperte für Bayern. Ziel: die Wettervorhersage für Olching (Landkreis Fürstenfeldbruck, bei München) für morgen, den 22. Juli 2026. Suche konkret: 1) Höchst- und Tiefsttemperatur; 2) Regen-/Niederschlagswahrscheinlichkeit; 3) Wind und allgemeine Wetterlage. Gib die Fakten mit Quellenangabe und Datum zurück."
2,Roughly how many inhabitants does Munich have?,Du bist ein Demografie-Experte. Ziel: die aktuelle Einwohnerzahl der Stadt München (2026). Suche konkret: 1) die aktuelle amtliche Einwohnerzahl; 2) das Stichdatum/Jahr der Angabe. Gib die Zahl mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
3,Where does the DAX stand today?,"Du bist ein Finanzmarkt-Experte. Ziel: der aktuelle Stand des Deutschen Aktienindex (DAX) heute, 21. Juli 2026. Suche konkret: 1) aktueller Indexstand in Punkten; 2) Tagesveränderung in Prozent; 3) Handelstag/Zeitpunkt der Angabe. Gib die Fakten mit Quellenangabe zurück."
4,What is the current EUR to US-dollar exchange rate?,Du bist ein Devisenmarkt-Experte. Ziel: der aktuelle Wechselkurs Euro (EUR) zu US-Dollar (USD) am 21. Juli 2026. Suche konkret: 1) aktueller Kurs EUR/USD; 2) Zeitpunkt der Angabe. Gib den Kurs mit Quellenangabe zurück.
5,How high is the Zugspitze?,Du bist ein Geografie-Experte. Ziel: die Höhe der Zugspitze über dem Meeresspiegel. Gib die Höhe in Metern mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
6,How high is the contribution assessment ceiling (GKV) by now?,"Du bist ein Experte für das deutsche Sozialversicherungsrecht. Ziel: die Höhe der Beitragsbemessungsgrenze in der gesetzlichen Krankenversicherung (GKV), Stand Juli 2026. Suche konkret: 1) jährliche und monatliche Beitragsbemessungsgrenze der GKV 2026; 2) maßgebliches Inkrafttreten. Gib die Beträge mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
7,How high is the contribution assessment ceiling in the GKV 2026?,Du bist ein Experte für das deutsche Sozialversicherungsrecht. Ziel: die Beitragsbemessungsgrenze in der gesetzlichen Krankenversicherung (GKV) im Jahr 2026. Suche konkret: 1) jährlicher und monatlicher Betrag 2026; 2) Unterschied zur Versicherungspflichtgrenze. Gib die Beträge mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.
8,How high is the supplementary contribution of BKK Mobil Oil?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: der aktuelle Zusatzbeitrag der Krankenkasse ""BKK Mobil Oil"" im Jahr 2026. Suche konkret: 1) kassenindividueller Zusatzbeitragssatz der ""BKK Mobil Oil"" in Prozent 2026; 2) seit wann er gilt. Gib den Satz mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
9,How high is BKK Mobil Oil's contribution rate and further benefits?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: Beitragssatz und besondere Leistungen der ""BKK Mobil Oil"" 2026. Suche konkret: 1) allgemeiner Beitragssatz plus Zusatzbeitrag der ""BKK Mobil Oil"" 2026; 2) besondere Zusatzleistungen/Bonusprogramme. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
10,How high is the current supplementary contribution of the SBK?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: der aktuelle Zusatzbeitrag der ""Siemens-Betriebskrankenkasse (SBK)"" 2026. Suche konkret: 1) kassenindividueller Zusatzbeitragssatz der ""SBK"" in Prozent 2026; 2) seit wann er gilt. Gib den Satz mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen."
