id,question_en,optimized_query_de,linkup_answer_de,linkup_answer_en,n_sources,latency_ms,top_sources
1,How will the weather be tomorrow in Olching?,"Du bist ein Wetterexperte für Bayern. Ziel: die Wettervorhersage für Olching (Landkreis Fürstenfeldbruck, bei München) für morgen, den 22. Juli 2026. Suche konkret: 1) Höchst- und Tiefsttemperatur; 2) Regen-/Niederschlagswahrscheinlichkeit; 3) Wind und allgemeine Wetterlage. Gib die Fakten mit Quellenangabe und Datum zurück.","Für Olching am 22. Juli 2026 wird folgende Wettervorhersage gegeben:

1) Die Höchsttemperatur liegt bei etwa 22 °C, die Tiefsttemperatur in der Nacht bei ca. 8 °C[1][2].  
2) Die Regen-/Niederschlagswahrscheinlichkeit beträgt etwa 30%, also gering[2].  
3) Der Wind weht nachts und morgens aus Westen mit einer schwachen Brise von 12 bis 20 km/h, nachmittags aus Nord-West mit leichter Brise von 7 bis 12 km/h, zeitweise mit Böen bis zu 33 km/h. Die allgemeine Wetterlage ist wechselhaft mit wolkigem Himmel und nur vereinzelt Sonne[1][2].

Quellen: wetter.com (Stand 20.07.2026), meteoblue (Stand 20.07.2026)[1][2].","For Olching on 22 July 2026: 1) High around 22 C, overnight low around 8 C [1][2]. 2) Precipitation probability ~30% (low) [2]. 3) Wind from the west overnight/morning at 12-20 km/h, from the north-west in the afternoon at 7-12 km/h, with occasional gusts up to 33 km/h. Changeable, cloudy with only occasional sun [1][2]. Sources: wetter.com, meteoblue (as of 20.07.2026).",20,4847,"Wetter Olching heute - aktuelle Wettervorhersage für Olching | Wetter ist wetter.com | https://www.wetter.com/deutschland/olching/DE0007949.html ||| Wetter Olching - meteoblue | https://www.meteoblue.com/de/wetter/woche/olching_deutschland_2857472 ||| Wetter Olching | Wettervorhersage, 14-Tage-Trend, Regenradar | https://kachelmannwetter.com/de/wetter/2857472-olching ||| Olching Wettervorhersage | https://de.weather-forecast.com/locations/Olching/forecasts/latest ||| Stadt Olching - Stadt Olching | https://olching.de"
2,Roughly how many inhabitants does Munich have?,Du bist ein Demografie-Experte. Ziel: die aktuelle Einwohnerzahl der Stadt München (2026). Suche konkret: 1) die aktuelle amtliche Einwohnerzahl; 2) das Stichdatum/Jahr der Angabe. Gib die Zahl mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.,"Die aktuelle amtliche Einwohnerzahl der Stadt München beträgt zum Stand 31.12.2025 exakt 1.612.429 mit Hauptwohnsitz. Zum 31.03.2026 waren es 1.604.731 Einwohner. Diese Zahlen stammen aus dem Melderegister der Stadt München und werden auch im Statistischen Taschenbuch 2026 der Landeshauptstadt München verwendet. Die amtliche Fortschreibung des Bayerischen Landesamts für Statistik auf Basis des Zensus 2022 weist für München etwa 1,51 Millionen Einwohner aus, was für offizielle Städtevergleiche genutzt wird[1][2][7].","Munich's current official population is exactly 1,612,429 (main residence) as of 31.12.2025; as of 31.03.2026 it was 1,604,731. These come from Munich's population register and the Statistical Pocketbook 2026. The Bavarian State Statistics Office's official update based on the 2022 census reports about 1.51 million, used for official city comparisons [1][2][7].",20,4664,"Statistik Bevölkerung – Landeshauptstadt München | https://stadt.muenchen.de/infos/statistik-bevoelkerung.html ||| München Einwohner 2026: 1,61 Mio. - FT Immobilien 24 | https://www.ftimmobilien24.com/immobilie-verkaufen/m%C3%BCnchen-und-umgebung/ ||| Munich Population 2026 | https://worldpopulationreview.com/cities/germany/munich ||| Чисельність населення Мюнхен на 2026 рік | Населення Мюнхен - статистика | https://population-hub.com/ua/de/population-of-munich-5082.html ||| Население Мюнхен 2026 - статистика населения | https://chislennost.com/ru/de/population_of_munich_5082.html"
3,Where does the DAX stand today?,"Du bist ein Finanzmarkt-Experte. Ziel: der aktuelle Stand des Deutschen Aktienindex (DAX) heute, 21. Juli 2026. Suche konkret: 1) aktueller Indexstand in Punkten; 2) Tagesveränderung in Prozent; 3) Handelstag/Zeitpunkt der Angabe. Gib die Fakten mit Quellenangabe zurück.","Der aktuelle Stand des Deutschen Aktienindex (DAX) am 21. Juli 2026 ist 25.011,35 Punkte. Die Tagesveränderung beträgt ein Plus von 0,66 Prozent gegenüber dem vorherigen Handelstag. Die Angabe bezieht sich auf den Handelsschluss am 21. Juli 2026, 19:57 Uhr[1].","The DAX on 21 July 2026 stands at 25,011.35 points, up 0.66% on the previous trading day. The figure refers to the close on 21 July 2026 at 19:57 [1].",20,4562,"Dax mit positivem Vorzeichen - WELT | https://www.welt.de/finanzen/boerse/article6a5fb7427d9caf17695e9eff/dax-mit-positivem-vorzeichen.html ||| Starker Wochentag in Frankfurt: So bewegt sich der DAX aktuell | https://www.finanzen.net/nachricht/aktien/starker-wochentag-in-frankfurt-so-bewegt-sich-der-dax-aktuell-15810712 ||| DAX | BNP Paribas Markets - Die Bank für eine Welt im Wandel | https://www.bnpparibasmarkets.ch/basiswert/?u=108 ||| DAX (I) heute aktuell - Index, Stand, Kurs (WKN --) | manager magazin | https://boersen.manager-magazin.de/indizes/dax-i/DE0008469008/ ||| DAX aktuell: DAX präsentiert sich letztendlich fester | https://www.finanzen.net/nachricht/aktien/dax-aktuell-dax-praesentiert-sich-letztendlich-fester-15811637"
4,What is the current EUR to US-dollar exchange rate?,Du bist ein Devisenmarkt-Experte. Ziel: der aktuelle Wechselkurs Euro (EUR) zu US-Dollar (USD) am 21. Juli 2026. Suche konkret: 1) aktueller Kurs EUR/USD; 2) Zeitpunkt der Angabe. Gib den Kurs mit Quellenangabe zurück.,"Der aktuelle Wechselkurs Euro (EUR) zu US-Dollar (USD) am 21. Juli 2026 liegt bei etwa 1,1418 USD pro 1 EUR. Die Angabe stammt von den Euro Foreign Exchange Reference Rates der Europäischen Zentralbank (ECB), veröffentlicht am 21. Juli 2026 gegen 16:00 CET. Diese Referenzkurse sind Tagesdurchschnittswerte und dienen Informationszwecken[1][2]. 

Andere Quellen zeigen ähnliche Werte: TradingEconomics nennt 1,1413 USD am gleichen Tag[3], während MoneySwapp 1,1409 USD um 21:44 GMT+2 angibt[4]. Die ECB-Referenzrate von 1,1418 USD ist die offizielle und verlässliche Quelle.","The EUR/USD rate on 21 July 2026 is about 1.1418 USD per 1 EUR, per the ECB euro reference rates published 21 July 2026 around 16:00 CET. Other sources are similar: TradingEconomics 1.1413 the same day, MoneySwapp 1.1409 at 21:44 GMT+2. The ECB reference rate of 1.1418 is the official source [1][2][3][4].",20,5190,Euro Foreign Exchange Reference Rates 21 July 2026 Currency Spot USD US dollar | https://www.ecb.europa.eu/stats/shared/pdf/eurofxref.pdf ||| Exchange rates | ECB Data Portal | https://data.ecb.europa.eu/key-figures/ecb-interest-rates-and-exchange-rates/exchange-rates ||| Euro US Dollar Exchange Rate - EUR/USD - Quote - Chart - Historical Data - News | https://tradingeconomics.com/euro-area/currency ||| Currency-exchange rate Euro/US Dollar: quotes and news | https://moneyswapp.com/exchange-rates/eurusd/ ||| 21.99 USD to EUR exchange rate - How much is US Dollar in Euro? | https://moneyexchangerate.org/currencyexchange/usd/eur/21.99
5,How high is the Zugspitze?,Du bist ein Geografie-Experte. Ziel: die Höhe der Zugspitze über dem Meeresspiegel. Gib die Höhe in Metern mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.,"Die Zugspitze ist mit einer Höhe von 2.962,06 Metern über dem Meeresspiegel der höchste Berg Deutschlands. Diese exakte Angabe stammt vom bayerischen Landesvermessungsamt und wird auch von offiziellen Quellen bestätigt. Die Zugspitze liegt an der Grenze zwischen Deutschland (Bayern) und Österreich (Tirol), wobei der Gipfel selbst auf deutschem Boden liegt[2][5][10].","The Zugspitze is 2,962.06 metres above sea level, Germany's highest mountain. This exact figure comes from the Bavarian State Surveying Office and is confirmed by official sources. It lies on the border between Germany (Bavaria) and Austria (Tyrol), with the summit itself on German soil [2][5][10].",20,5188,Die 10 Besten Routen in der Nähe von Zugspitze | AllTrails | https://www.alltrails.com/de/poi/germany/bavaria/zugspitze ||| Zugspitze Höhe - Wie hoch ist die Zugspitze? | https://berginstinct.de/wie-hoch-ist-die-zugspitze/ ||| Auf der Zugspitze - Eine Lerngeschichte der Hamsterkiste | https://www.hamsterkiste.de/4307 ||| Zugspitze Tagesausflug ab München - Hellotickets | https://www.hellotickets.at/deutschland/munchen/zugspitze-tagesausflug/a/pa-3071 ||| ▷ Wo liegt die Zugspitze? | Wasbesuchenshohinreisen.de | https://wasbesuchenshohinreisen.de/wo-liegt-die-zugspitze/
6,How high is the contribution assessment ceiling (GKV) by now?,"Du bist ein Experte für das deutsche Sozialversicherungsrecht. Ziel: die Höhe der Beitragsbemessungsgrenze in der gesetzlichen Krankenversicherung (GKV), Stand Juli 2026. Suche konkret: 1) jährliche und monatliche Beitragsbemessungsgrenze der GKV 2026; 2) maßgebliches Inkrafttreten. Gib die Beträge mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.","1) Die Beitragsbemessungsgrenze in der gesetzlichen Krankenversicherung (GKV) für das Jahr 2026 beträgt jährlich 69.750 Euro und monatlich 5.812,50 Euro.

2) Das Inkrafttreten dieser Werte ist zum 1. Januar 2026 vorgesehen.

Quellen:  
- Bundesministerium für Gesundheit (BMG): Beitragsbemessungsgrenze 2026 jährlich 69.750 Euro bzw. monatlich 5.812,50 Euro[5][8].  
- Bundesministerium für Arbeit und Soziales (BMAS) Entwurf Sozialversicherungs-Rechengrößenverordnung 2026, Stand 28.10.2025[2][6].  
- Deutsche Rentenversicherung Meldung vom 8.10.2025 bestätigt Anhebung zum 1. Januar 2026[7].","1) The GKV contribution assessment ceiling for 2026 is EUR 69,750/year and EUR 5,812.50/month. 2) It takes effect on 1 January 2026. Sources: BMG; BMAS draft Social Insurance Calculation Values Ordinance 2026 (as of 28.10.2025); Deutsche Rentenversicherung notice of 8.10.2025 [2][5][6][7][8].",20,5742,Gesetzliche Krankenversicherung Beitrag 2026 | GKV Beiträge | https://www.finnet.de/gesetzliche-krankenkassen/gesetzliche-krankenversicherung-beitrag/ ||| Sozialversicherungs-Rechengrößen 2026 - Dr. Kley Steuerberater | https://www.kley.eu/2025/10/28/sozialversicherungs-rechengroessen-2026/ ||| Beitragsbemessungsgrenze 2026 ▶️ BBG Krankenversicherung | https://www.finnet.de/krankenversicherung/beitragsbemessungsgrenze/ ||| Beitragsbemessungsgrenze in der Krankenversicherung (BBG KV) | VZ VermögensZentrum | https://www.vermoegenszentrum.de/wissen/beitragsbemessungsgrenze-krankenversicherung ||| Beitragsbemessungsgrenze | BMG | https://www.bundesgesundheitsministerium.de/service/begriffe-von-a-z/b/beitragsbemessungsgrenze
7,How high is the contribution assessment ceiling in the GKV 2026?,Du bist ein Experte für das deutsche Sozialversicherungsrecht. Ziel: die Beitragsbemessungsgrenze in der gesetzlichen Krankenversicherung (GKV) im Jahr 2026. Suche konkret: 1) jährlicher und monatlicher Betrag 2026; 2) Unterschied zur Versicherungspflichtgrenze. Gib die Beträge mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.,"1) Die Beitragsbemessungsgrenze (BBG) in der gesetzlichen Krankenversicherung (GKV) für das Jahr 2026 beträgt jährlich 69.750 Euro bzw. monatlich 5.812,50 Euro[1][2][4][7][8][11][13][14][16][17][18][19].

2) Die Versicherungspflichtgrenze (auch Jahresarbeitsentgeltgrenze genannt) für die GKV liegt 2026 bei jährlich 77.400 Euro bzw. monatlich 6.450 Euro. Sie bestimmt, ab welchem Einkommen ein Arbeitnehmer nicht mehr gesetzlich versicherungspflichtig ist und somit in die private Krankenversicherung (PKV) wechseln kann. Die Beitragsbemessungsgrenze hingegen legt die Obergrenze des Einkommens fest, bis zu der Beiträge zur Sozialversicherung (einschließlich GKV) erhoben werden. Einkommen oberhalb der Beitragsbemessungsgrenze bleibt beitragsfrei, während die Versicherungspflichtgrenze die Wechselmöglichkeit von der GKV in die PKV regelt[1][2][4][7][8][9][11][13][14][15][16][18][19].

Quellen:  
- Bundesregierung: https://www.bundesregierung.de/breg-de/bundesregierung/bundeskanzleramt/beitragsgemessungsgrenzen-2386514  
- Allianz: https://www.allianz.de/gesundheit/private-krankenversicherung/versicherungspflichtgrenze/aktuell-versicherungspflichtgrenze-2026/  
- Volksbanken Raiffeisenbanken: https://www.vr.de/privatkunden/themenwelten/finanzen/steuern/beitragsbemessungsgrenze.html  
- Krankenkassen.de: https://www.krankenkassen.de/gesetzliche-krankenkassen/system-gesetzliche-krankenversicherung/sozialversicherung-rechengroessen-beitragsbemessungsgrenze-versicherungspflichtgrenze/rechengroessen-2026/  
- Sparkasse.de: https://www.sparkasse.de/pk/ratgeber/finanzplanung/rente-planen/beitragsbemessungsgrenze.html","1) The GKV contribution assessment ceiling for 2026 is EUR 69,750/year (EUR 5,812.50/month). 2) The compulsory insurance threshold (annual earnings limit) for 2026 is EUR 77,400/year (EUR 6,450/month); it determines the income above which an employee is no longer compulsorily insured and may switch to private insurance (PKV), whereas the assessment ceiling caps the income on which contributions are levied [1][2][4][7][8].",39,7967,Wie hoch ist die Beitragsbemessungsgrenze 2026? - Volksbanken Raiffeisenbanken | https://www.vr.de/privatkunden/themenwelten/finanzen/steuern/beitragsbemessungsgrenze.html ||| Neue Versicherungspflichtgrenze 2026: Für wen gilt sie? | Allianz | https://www.allianz.de/gesundheit/private-krankenversicherung/versicherungspflichtgrenze/aktuell-versicherungspflichtgrenze-2026/ ||| Die Beitragsbemessungsgrenze (BBG) 1970 – 2027 - PKV-Vorteile.de | https://www.pkv-vorteile.de/entwicklung-der-beitragsbemessungsgrenze/ ||| Beitragsbemessungsgrenzen 2026 | Bundesregierung | https://www.bundesregierung.de/breg-de/bundesregierung/bundeskanzleramt/beitragsgemessungsgrenzen-2386514 ||| Beitragsbemessungsgrenze 2026 ▶️ BBG Krankenversicherung | https://www.finnet.de/krankenversicherung/beitragsbemessungsgrenze/
8,How high is the supplementary contribution of BKK Mobil Oil?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: der aktuelle Zusatzbeitrag der Krankenkasse ""BKK Mobil Oil"" im Jahr 2026. Suche konkret: 1) kassenindividueller Zusatzbeitragssatz der ""BKK Mobil Oil"" in Prozent 2026; 2) seit wann er gilt. Gib den Satz mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.","Der kassenindividuelle Zusatzbeitragssatz der Krankenkasse ""BKK Mobil Oil"" (heute Mobil Krankenkasse) beträgt im Jahr 2026 3,89 %. Dieser Satz gilt stabil seit dem 1. Januar 2026, beschlossen vom Verwaltungsrat am 9. Dezember 2025[1][4][5][8][9].","The individual supplementary contribution rate of BKK Mobil Oil (now Mobil Krankenkasse) is 3.89% in 2026. It has been stable since 1 January 2026, decided by the administrative board on 9 December 2025 [1][4][5][8][9].",20,4267,Mobil Krankenkasse (BKK Mobil Oil) – Zusatzbeitrag 2026 | VERSICHERUNG | https://versicherung.org/t/0u9loz10s5t7/ ||| Mobil Krankenkasse (BKK Mobil Oil) – Zusatzbeitrag 2026 | ZENTRALE | https://zentrale.de/t/0u9loz10s5t7/ ||| Bkk Mobil Oil Zusatzbeitrag 2026 | https://www.instagram.com/popular/bkk-mobil-oil-zusatzbeitrag-2026/ ||| Zusatzbeitrag 2026 der Mobil Krankenkasse | https://mobil-krankenkasse.de/unternehmen/presse/pressemeldungen/Zusatzbeitrag-2026.html ||| Beitragssätze und Bemessungsgrenzen | Mobil Krankenkasse | https://mobil-krankenkasse.de/krankenversicherung/beitragssaetze-und-beitragsbemessungsgrenzen.html
9,How high is BKK Mobil Oil's contribution rate and further benefits?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: Beitragssatz und besondere Leistungen der ""BKK Mobil Oil"" 2026. Suche konkret: 1) allgemeiner Beitragssatz plus Zusatzbeitrag der ""BKK Mobil Oil"" 2026; 2) besondere Zusatzleistungen/Bonusprogramme. Gib die Fakten mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.","1) Beitragssatz 2026 der BKK Mobil Oil (heute Mobil Krankenkasse):  
- Allgemeiner Beitragssatz: 14,60 %  
- Zusatzbeitrag: 3,89 % (stabil gegenüber 2025)  
- Gesamtbeitrag somit 18,49 %  
- Beitragsbemessungsgrenze 2026: 5.812,50 € monatlich  
(Quelle: mobil-krankenkasse.de, versicherung.org, gkv-zusatzbeitrag.de)[1][11][13]

2) Besondere Zusatzleistungen und Bonusprogramme der BKK Mobil Oil:  
- Bonusprogramm ""fit_for_cash"" mit bis zu 300 € Jahresbonus, inkl. Starterbonus von 100 € bei erstmaliger Teilnahme  
- Zuschüsse für professionelle Zahnreinigung (jährlicher Zuschuss ca. 35 €)  
- Kostenlose HPV-Impfungen für über 26-Jährige  
- Sehtests für Bildschirmarbeiter  
- Kostenlose Kinderzahnspange  
- Zusatzleistungen für Vorsorge, alternative Heilmethoden und homöopathische Behandlungen  
- Schwangerenkonto mit Leistungen im Wert von über 1.000 €  
- Bonusprogramm belohnt gesundheitsfördernde Maßnahmen wie Vorsorgeuntersuchungen und zertifizierte Präventionskurse  
(Quellen: mobil-krankenkasse.de, versicherung.org, krankenkasseninfo.de, erfahrungen.com)[1][5][7][20]

Quellen:  
[1] https://versicherung.org/t/0u9loz10s5t7/  
[5] https://www.krankenkasseninfo.de/krankenkassen/mobil-krankenkasse/  
[7] https://mobil-krankenkasse.de/wissen-gesundheit/magazin/01-2021/bonusprogramm.html  
[11] https://versicherung.org/t/0u9loz10s5t7/  
[13] https://www.gkv-zusatzbeitrag.de/gkv/krankenkassen/bkk-mobil-oil.html  
[20] https://www.erfahrungen.com/mit/bkk-mobil-oil/","1) 2026 rates of BKK Mobil Oil: general rate 14.60%, supplementary 3.89% (stable vs 2025) = total 18.49%; assessment ceiling EUR 5,812.50/month. 2) Special benefits/bonus programmes: 'fit_for_cash' bonus up to EUR 300/year incl. EUR 100 starter bonus; ~EUR 35/year subsidy for professional teeth cleaning; free HPV vaccinations for over-26s; eye tests for screen workers; free children's braces; extra benefits for prevention, alternative healing and homeopathy; pregnancy account worth over EUR 1,000; bonus programme rewarding prevention and certified prevention courses [1][5][7][11][13][20].",40,8331,"Mobil Krankenkasse (BKK Mobil Oil) – Zusatzbeitrag 2026 | VERSICHERUNG | https://versicherung.org/t/0u9loz10s5t7/ ||| BKK Mobil Oil - Zusatzbeitrag 2026, Leistungen &amp; Kontakt | https://www.gkv-zusatzbeitrag.de/gkv/krankenkassen/bkk-mobil-oil.html ||| DAK vs BKK Mobil Oil: Beitrag-Vergleich, 1.200 € sparen | https://medulife.net/dak-gesundheit-vs-bkk-mobil-oil-beitrag-vergleich/ ||| BKK Mobil Oil Erfahrungen & Test 2026: 470 echte Bewertungen | https://www.erfahrungen.com/mit/bkk-mobil-oil/ ||| BKK Mobil Oil: Anschrift, Test, Vergleich & Antrag ✍| Krankenkasseninfo.de | https://www.krankenkasseninfo.de/krankenkassen/mobil-krankenkasse/"
10,How high is the current supplementary contribution of the SBK?,"Du bist ein Experte für die gesetzliche Krankenversicherung in Deutschland. Ziel: der aktuelle Zusatzbeitrag der ""Siemens-Betriebskrankenkasse (SBK)"" 2026. Suche konkret: 1) kassenindividueller Zusatzbeitragssatz der ""SBK"" in Prozent 2026; 2) seit wann er gilt. Gib den Satz mit Quellenangabe zurück. Bevorzuge offizielle und primäre Quellen.","Der kassenindividuelle Zusatzbeitragssatz der Siemens-Betriebskrankenkasse (SBK) beträgt 2026 3,80 %. Dieser Satz gilt seit dem 1. August 2025 und wird auch im Jahr 2026 beibehalten. Zusammen mit dem allgemeinen Beitragssatz von 14,6 % ergibt sich ein Gesamtbeitrag von 18,40 %[2][3][4][9][5].","The individual supplementary contribution rate of the Siemens company health fund (SBK) is 3.80% in 2026, in effect since 1 August 2025 and retained in 2026. With the 14.6% general rate, the total is 18.40% [2][3][4][5][9].",20,4267,"SBK Siemens-Betriebskrankenkasse – 3,80 % Zusatzbeitrag 2026 | ZENTRALE | https://zentrale.de/t/srtc81ev9ybv/ ||| Siemens-Betriebskrankenkasse SBK - Zusatzbeitrag 2026, Leistungen &amp; Kontakt | https://www.gkv-zusatzbeitrag.de/gkv/krankenkassen/siemens-betriebskrankenkasse-sbk.html ||| Siemens-Betriebskrankenkasse | https://de.wikipedia.org/wiki/Siemens-Betriebskrankenkasse ||| SBK - Zusatzbeitrag 3,80% | GKV Vergleich 2026 | https://gkv-preisvergleich.de/krankenkasse/sbk ||| Siemens-Betriebskrankenkasse (SBK) - Kassenprofil - Beiträge &amp; Abrechnung - kkdirekt.de | https://krankenkassen-direkt.de/kassen/beitraege/Siemens-Betriebskrankenkasse-17316.html"
