id,linkup_standard,linkup_deep,gemini,claude,chatgpt
1,20,20,8,6,3
2,20,20,9,4,2
3,20,21,8,3,3
4,20,1,6,5,2
5,20,20,10,3,2
6,20,20,11,7,2
7,39,20,11,5,2
8,20,39,8,3,5
9,40,40,22,8,4
10,20,56,6,4,4
11,20,20,5,5,3
12,20,20,6,5,1
13,20,63,31,6,7
14,20,20,19,7,4
15,80,79,10,7,5
16,20,32,6,6,4
17,47,50,18,7,4
18,40,38,21,7,5
19,20,23,18,9,1
20,20,20,16,3,3
21,20,20,12,3,3
22,20,20,12,4,2
23,20,20,14,7,3
24,59,58,23,5,5
25,20,20,10,7,4
26,40,57,21,5,6
27,39,39,15,7,7
28,20,20,24,9,9
29,20,20,7,3,3
30,73,39,22,5,2
31,20,40,10,6,3
32,73,40,19,7,8
33,20,42,22,8,5
34,56,76,28,9,5
35,20,20,29,8,6
36,20,20,23,7,4
37,20,20,10,6,2
38,20,20,19,5,4
39,20,20,18,4,2
40,60,104,11,6,1
41,20,38,17,7,8
